-97.8398 15.5511 0.0 0 0.0
-97.6157 15.4622 0.0 26.0 26.0
-97.4795 15.4071 0.0 41.8 15.8
-97.2378 15.3562 0.0 68.3 26.5
-97.0664 15.3139 0.0 87.3 19.0
-96.8291 15.2969 0.0 112.8 25.5
-96.6138 15.2927 0.0 135.9 23.1
-96.3765 15.3054 0.0 161.4 25.5
-96.1699 15.2927 0.0 183.6 22.2
-95.9194 15.2715 0.0 210.6 27.0
-95.6250 15.1655 0.0 244.3 33.7
-95.2954 15.0127 0.0 283.6 39.3
-94.7988 14.7409 0.0 344.9 61.3
-94.4561 14.4730 0.0 392.3 47.4
-94.0693 14.2559 0.0 440.4 48.1
-93.8320 14.0769 0.0 472.9 32.4
-93.6123 13.9661 0.0 499.6 26.7
-93.4277 13.8765 0.0 521.8 22.3
-93.1729 13.7527 0.0 552.6 30.8
-92.9136 13.6289 0.0 583.8 31.2
-92.6499 13.4751 0.0 617.1 33.2
-92.2896 13.2998 0.0 660.6 43.6
-91.9731 13.1415 0.0 699.2 38.5
-91.7183 13.0174 0.0 730.0 30.9
-91.3008 12.8332 0.0 779.7 49.7
-90.9141 12.6704 0.0 825.4 45.7
-90.4658 12.4902 0.0 878.0 52.6
-90.0703 12.3529 0.0 923.6 45.6
-89.6968 12.2155 0.0 966.9 43.4
-89.3540 12.0866 0.0 1006.8 39.9
-89.0112 11.9448 0.0 1047.3 40.5
-88.7388 11.8329 0.0 1079.5 32.1
-88.4443 11.6996 0.0 1114.8 35.3
-88.2114 11.5877 0.0 1143.0 28.3
-87.9697 11.4671 0.0 1172.6 29.5
-87.7632 11.3163 0.0 1200.7 28.1
-87.5083 11.0965 0.0 1237.7 37.0
-87.2754 10.9110 0.0 1270.4 32.7
-87.0908 10.6908 0.0 1302.1 31.7
-86.8799 10.4792 0.0 1335.1 32.9
-86.6777 10.2111 0.0 1372.2 37.1
-86.4932 10.0554 -4634.1 1398.8 26.6
-86.4009 9.9212 -4707.5 1416.8 18.0
-86.2031 9.7264 -3896.8 1447.5 30.6
-86.0977 9.5834 -3964.8 1467.1 19.7
-85.9219 9.4317 -3712.5 1492.7 25.6
-85.7812 9.2930 -3677.9 1514.5 21.8
-85.6626 9.1802 -3699.3 1532.6 18.1
-85.5439 9.1281 -3558.0 1546.9 14.3
-85.4297 9.1455 -3347.5 1559.6 12.7
-85.3330 9.1628 -3268.3 1570.4 10.8
-85.2671 9.1498 -3418.2 1577.7 7.4
-85.1792 9.0457 -3680.3 1592.8 15.1
-85.0693 8.9936 -3510.2 1606.2 13.4
-84.9727 8.9459 -3322.0 1618.1 11.9
-84.8936 8.9459 -3158.7 1626.8 8.7
-84.8276 8.8851 -3359.8 1636.7 9.9
-84.7441 8.8894 -3246.2 1645.8 9.2
-84.6606 8.8938 -3255.6 1655.0 9.2
